user,item,label
3718,83,1
3718,123,1
3718,758,1
3718,850,1
3718,128,1
3718,151,1
3718,851,0
3718,124,1
3718,546,1
3718,160,1
3718,846,0
3718,112,1
3718,86,1
3718,5,1
3718,852,1
3718,78,1
3718,673,1
3718,528,1
3718,733,1
3718,6,1
3718,200,1
3719,134,1
3719,68,1
3719,184,1
3719,861,1
3719,860,1
3720,888,1
3720,416,1
3720,156,1
3720,352,1
3720,651,1
3720,128,1
3720,205,1
3720,753,1
3720,882,1
3720,148,1
3720,509,1
3720,244,1
3720,69,1
3720,454,1
3720,58,1
3720,900,1
3720,879,1
3720,134,1
3720,501,1
3720,516,1
3720,898,1
3720,895,1
3720,906,0
3720,903,1
3720,874,1
3720,317,1
3720,90,1
3720,904,1
3720,808,1
3720,132,1
3720,18,1
3720,75,1
3720,73,1
3720,195,1
3720,280,1
3720,896,1
3720,891,1
3720,461,1
3720,116,1
3720,62,1
3721,929,1
3721,935,1
3721,928,1
3721,218,1
3721,932,1
3721,4,1
3721,880,1
3722,529,1
3722,740,1
3722,962,1
3722,950,0
3722,615,1
3722,432,1
3722,48,1
3722,229,1
3722,973,1
3722,1014,1
3722,550,0
3722,20,1
3722,997,1
3722,444,1
3722,952,0
3722,856,1
3722,971,0
3722,664,1
3722,966,1
3722,269,0
3722,1004,1
3722,256,1
3722,276,1
3722,969,1
3722,189,1
3722,605,1
3722,976,0
3722,984,1
3722,23,1
3722,953,1
3722,702,1
3722,244,1
3722,988,1
3722,376,1
3722,96,1
3722,987,0
3722,993,1
3722,619,1
3722,294,1
3722,121,1
3722,985,1
3722,538,1
3723,1108,1
3723,424,1
3723,86,1
3723,711,1
3723,1053,1
3723,1099,0
3723,126,1
3723,620,1
3723,1067,1
3723,19,1
3723,1092,1
3723,417,1
3723,264,1
3723,82,1
3723,228,0
3723,1076,1
3723,551,1
3723,500,1
3723,685,1
3723,124,1
3723,48,1
3723,510,1
3723,210,1
3723,713,1
3723,98,1
3723,717,1
3723,664,1
3723,10,1
3723,1060,1
3723,907,1
3723,1079,0
3723,542,1
3723,1040,0
3723,1029,1
3723,89,1
3723,331,1
3723,514,1
3723,144,1
3723,1104,0
3723,64,1
3723,568,1
3723,632,1
3723,843,1
3723,573,1
3723,776,1
3723,1103,1
3723,1049,1
3723,215,1
3723,1058,1
3723,1028,1
3723,401,1
3723,1038,1
3723,4,1
3723,1043,0
3723,35,1
3723,798,1
3723,1078,1
3723,180,1
3723,647,1
3723,375,1
3723,1036,1
3724,1112,1
3724,83,1
3724,1162,1
3724,663,1
3724,630,1
3724,935,1
3724,910,1
3724,866,1
3724,387,1
3724,78,1
3724,151,1
3724,1119,1
3724,486,1
3724,1159,0
3724,671,1
3724,167,1
3724,20,1
3724,205,1
3724,790,1
3724,1129,0
3724,64,1
3724,1156,1
3724,1069,1
3724,551,1
3724,212,1
3724,237,1
3724,868,1
3724,1115,1
3724,535,1
3724,340,1
3724,88,0
3724,1005,1
3724,1046,1
3724,760,1
3724,119,1
3724,1148,0
3724,848,1
3724,714,1
3724,273,1
3724,519,1
3724,942,0
3724,1110,1
3724,213,1
3724,1027,1
3724,1118,1
3724,43,1
3724,1113,1
3724,1145,1
3724,1126,1
3724,37,1
3724,1137,1
3725,104,1
3725,48,1
3725,214,1
3725,949,1
3726,1166,1
3726,218,1
3726,40,1
3726,923,1
3727,515,1
3727,52,1
3727,86,1
3727,625,1
3727,184,1
3727,356,1
3727,1181,1
3727,1216,1
3727,1200,1
3727,524,1
3727,647,1
3727,278,1
3727,1175,1
3727,157,1
3727,264,1
3727,124,1
3727,772,1
3727,1188,1
3727,1094,1
3727,1206,0
3727,1172,1
3727,701,1
3727,717,1
3727,922,1
3727,1018,1
3727,64,1
3727,890,1
3727,1185,1
3727,66,1
3727,74,1
3727,1195,1
3727,1213,1
3727,283,1
3727,657,1
3727,51,1
3727,669,1
3727,1120,1
3727,1215,0
3727,635,1
3727,202,1
3727,1203,1
3727,556,1
3727,1209,1
3727,268,1
3727,495,1
3727,1187,0
3727,537,1
3727,623,0
3727,83,1
3727,1074,0
3727,1178,0
3727,582,0
3727,1205,0
3727,107,1
3727,433,1
3727,651,1
3727,79,1
3727,592,1
3727,744,1
3728,86,1
3728,1131,1
3728,1265,1
3728,1066,1
3728,555,1
3728,559,1
3728,645,0
3728,379,1
3728,40,1
3728,626,0
3728,1247,0
3728,514,1
3728,939,1
3728,531,1
3728,276,1
3728,19,1
3728,377,1
3728,1263,1
3728,1234,1
3728,737,1
3728,1271,1
3728,1283,1
3728,1292,1
3728,1253,1
3728,1250,1
3728,1274,0
3728,124,1
3728,1272,1
3728,586,1
3728,255,1
3728,1276,1
3728,1251,1
3728,38,1
3728,663,1
3728,486,1
3728,160,1
3728,1017,1
3728,209,1
3728,664,1
3728,528,1
3728,759,1
3728,189,1
3728,324,1
3728,204,1
3728,132,1
3728,322,1
3728,1026,0
3728,769,1
3728,758,1
3728,1296,0
3728,350,1
3728,603,1
3728,1232,1
3728,107,1
3728,467,1
3728,728,1
3728,229,1
3728,936,1
3728,1269,0
3728,211,1
3729,1299,0
3729,1264,1
3729,308,1
3729,860,1
3729,647,1
3729,128,1
3729,13,1
3729,92,1
3729,1302,0
3729,900,1
3729,287,1
3729,1166,0
3729,669,1
3729,23,1
3729,733,1
3729,385,1
3729,396,1
3729,619,1
3729,428,1
3729,177,1
3729,127,1
3729,1165,1
3729,1038,1
3729,168,1
3729,547,1
3729,112,1
3729,284,1
3730,86,1
3730,1133,1
3730,50,1
3730,1318,0
3730,762,1
3730,737,1
3730,515,1
3730,853,1
3730,872,1
3730,124,1
3730,1316,1
3730,243,1
3730,531,1
3730,127,1
3730,189,1
3730,775,1
3730,1029,1
3731,431,0
3731,14,1
3731,746,1
3731,1386,1
3731,880,1
3731,811,1
3731,15,1
3731,744,1
3731,1443,0
3731,1381,1
3731,635,1
3731,404,0
3731,50,1
3731,385,1
3731,683,1
3731,215,0
3731,878,1
3731,580,1
3731,213,1
3731,943,0
3731,1330,0
3731,858,1
3731,118,1
3731,138,1
3731,58,1
3731,941,1
3731,137,1
3731,1421,0
3731,167,1
3731,19,1
3731,304,1
3731,1298,1
3731,1364,1
3731,108,1
3731,128,1
3731,593,1
3731,538,1
3731,715,1
3731,1181,1
3731,1365,1
3731,865,1
3731,1366,0
3731,1371,0
3731,829,1
3731,207,1
3731,508,1
3731,945,0
3731,1058,1
3731,1369,1
3731,198,1
3731,895,1
3731,401,1
3731,1153,1
3731,1436,1
3731,60,1
3731,386,1
3731,583,1
3731,69,1
3731,465,1
3731,480,0
3731,1399,1
3731,45,1
3731,179,1
3731,1390,0
3731,1394,0
3731,1083,1
3731,1341,1
3731,130,1
3731,988,1
3731,1264,1
3731,117,1
3731,799,1
3731,1401,1
3731,89,1
3731,127,1
3731,1402,1
3731,1392,0
3731,283,1
3731,1384,1
3731,1442,1
3732,1231,1
3732,431,1
3732,1292,1
3732,1451,1
3732,1447,1
3732,177,1
3732,1455,0
3732,1444,0
3732,167,1
3732,741,1
3732,1450,1
3732,1445,1
3732,218,1
3732,321,1
3733,603,1
3733,765,1
3733,382,1
3733,216,1
3733,723,1
3733,469,1
3733,1462,1
3733,55,1
3733,416,1
3733,9,1
3733,1210,1
3733,170,1
3733,600,1
3733,246,1
3733,167,1
3733,465,1
3733,1299,1
3733,213,1
3733,737,1
3733,945,1
3733,242,1
3734,743,1
3734,212,1
3734,1251,1
3734,132,1
3734,719,1
3734,1476,1
3734,406,1
3734,1468,1
3734,151,1
3734,1188,0
3734,718,1
3734,113,1
3734,1003,1
3734,105,1
3734,1474,1
3734,6,1
3734,156,1
3734,78,1
3734,145,1
3734,1472,1
3734,222,1
3735,51,1
3735,392,1
3735,48,1
3735,132,1
3735,1487,1
3735,116,1
3735,23,1
3735,259,1
3736,1499,1
3736,1264,1
3736,1495,1
3736,1493,0
3736,1516,1
3736,770,1
3736,1519,0
3736,596,1
3736,1256,1
3736,1278,1
3736,695,1
3736,199,1
3736,933,1
3736,614,1
3736,1452,1
3736,517,1
3736,1497,1
3736,171,1
3736,585,1
3736,206,1
3736,1506,1
3736,1496,1
3736,1500,1
3737,29,1
3737,1098,1
3737,416,1
3737,1523,1
3737,411,1
3737,523,1
3737,1524,1
3737,38,1
3737,104,1
3738,215,1
3738,1578,1
3738,1557,1
3738,1149,1
3738,278,1
3738,119,1
3738,1575,1
3738,770,1
3738,586,1
3738,1313,1
3738,1456,1
3738,1261,1
3738,1394,1
3738,990,1
3738,121,1
3738,495,1
3738,112,1
3738,428,1
3738,537,1
3738,45,1
3738,565,1
3738,1516,1
3738,1120,1
3738,14,1
3738,54,1
3738,1526,0
3738,1546,1
3738,1539,1
3738,605,1
3738,279,0
3738,1234,1
3738,465,1
3738,771,1
3738,390,1
3738,96,1
3738,957,1
3738,206,1
3738,438,1
3738,1308,1
3738,321,1
3738,643,1
3738,185,0
3738,1570,1
3738,1478,1
3738,1564,1
3738,1264,1
3738,1117,0
3738,1560,0
3738,1542,1
3738,439,1
3738,679,0
3738,203,1
3738,381,1
3738,1565,1
3738,204,1
3738,128,1
3738,1105,1
3738,229,1
3738,650,0
3738,312,1
3738,186,1
3738,1540,1
3738,515,1
3738,642,1
3738,1579,1
3738,97,1
3738,1240,1
3738,6,1
3738,433,1
3738,1116,1
3738,244,1
3738,962,0
3738,1588,0
3738,139,1
3738,92,1
3738,1571,0
3738,120,1
3738,1235,1
3739,280,1
3739,734,1
3739,167,1
3739,1042,1
3739,40,1
3739,849,1
3739,881,1
3739,828,1
3739,1600,1
3739,713,1
3739,499,1
3739,771,1
3739,690,1
3739,487,1
3739,316,1
3739,505,1
3739,1130,0
3739,207,1
3739,592,1
3739,1602,0
3739,534,1
3739,424,1
3739,519,1
3739,942,0
3739,1181,1
3739,26,1
3739,537,1
3739,1408,1
3739,374,1
3739,319,1
3739,1298,1
3739,547,1
3740,105,1
3740,1393,0
3740,143,1
3740,693,1
3740,393,0
3740,303,1
3740,1626,0
3740,1062,1
3740,1640,0
3740,1509,1
3740,1230,0
3740,174,1
3740,1632,0
3740,631,1
3740,1532,1
3740,1608,1
3740,973,0
3740,1646,0
3740,696,1
3740,118,0
3740,608,1
3740,11,1
3740,596,1
3740,531,1
3740,736,1
3740,216,1
3740,45,1
3740,2,1
3740,1260,1
3740,1636,0
3740,797,1
3740,553,1
3740,1569,1
3740,64,1
3740,383,1
3740,38,1
3740,266,1
3740,1644,1
3740,1629,1
3741,57,1
3741,120,1
3741,243,1
3741,515,1
3741,64,1
3741,635,1
3741,1177,1
3741,939,1
3741,328,1
3741,263,1
3741,610,0
3741,236,1
3741,719,1
3741,922,1
3741,1670,1
3741,843,1
3741,466,1
3741,1669,0
3741,1069,1
3741,1658,0
3741,254,0
3741,1565,0
3741,891,1
3741,244,1
3741,110,1
3741,853,1
3741,1403,1
3741,291,1
3741,1120,1
3741,90,1
3741,567,1
3741,124,1
3741,1033,1
3741,467,1
3741,552,1
3741,1674,1
3741,195,1
3741,1063,1
3741,376,1
3741,424,1
3741,60,1
3741,176,1
3741,695,1
3741,1071,1
3741,381,1
3741,1262,1
3741,748,1
3741,662,1
3741,194,1
3741,26,1
3741,463,1
3741,273,1
3741,1070,1
3741,1336,1
3741,85,1
3741,753,1
3741,1644,1
3741,204,1
3741,171,1
3741,837,1
3741,919,1
3741,808,1
3741,646,1
3741,404,1
3741,141,1
3741,137,1
3741,58,1
3741,828,1
3741,1286,0
3741,117,1
3742,608,1
3742,400,1
3742,58,1
3742,769,1
3742,1052,0
3742,396,1
3742,386,1
3742,15,1
3742,424,1
3742,174,1
3743,221,1
3743,541,1
3743,390,1
3743,24,1
3743,498,1
3743,803,1
3743,52,1
3743,49,1
3743,1625,1
3743,849,1
3743,1301,1
3743,280,1
3743,252,1
3743,437,1
3743,1400,1
3743,27,1
3743,1359,1
3743,566,1
3743,472,1
3743,133,1
3744,315,1
3744,1002,1
3744,790,1
3744,1150,1
3744,263,1
3744,287,1
3744,167,1
3744,4,1
3744,104,1
3744,0,1
3744,860,1
3744,732,1
3745,1015,1
3745,1300,1
3745,189,1
3745,1575,1
3745,741,1
3745,1248,1
3745,204,1
3745,677,1
3745,123,1
3745,195,1
3745,1317,1
3745,160,1
3745,1695,0
3745,1472,1
3745,644,1
3745,420,1
3745,558,1
3745,6,1
3745,1697,1
3746,44,1
3746,512,1
3746,92,1
3746,1210,1
3746,790,1
3747,847,1
3747,151,1
3747,159,1
3747,50,1
3747,1022,1
3747,97,1
3747,1720,1
3747,187,1
3747,60,1
3747,1120,1
3747,1719,1
3747,1290,1
3747,1655,1
3747,853,1
3747,186,1
3747,1000,1
3747,1280,1
3747,139,1
3747,856,1
3747,6,1
3747,758,1
3747,759,1
3747,739,1
3747,692,1
3747,1058,1
3747,688,1
3747,563,1
3747,715,1
3747,1477,1
3747,619,1
3747,547,1
3747,22,1
3747,150,1
3747,737,1
3747,1713,0
3747,381,1
3747,385,1
3747,1242,1
3747,209,1
3747,175,1
3747,762,1
3747,514,1
3747,1018,1
3747,217,1
3747,777,1
3747,1693,1
3748,5,1
3748,237,1
3748,50,1
3748,454,1
3749,535,1
3749,551,1
3749,217,1
3749,512,1
3749,202,1
3749,128,1
3749,22,1
3749,748,1
3749,1015,1
3749,116,1
3749,591,1
3749,533,1
3749,1734,0
3749,408,1
3749,113,1
3749,195,1
3749,8,1
3749,1735,0
3749,868,1
3749,547,1
3749,205,1
3749,754,1
3749,1425,1
3749,1495,0
3749,237,1
3749,193,1
3749,911,1
3749,38,1
3749,1733,0
3749,292,1
3749,17,1
3749,1738,1
3749,783,1
3749,608,1
3749,629,1
3749,45,1
3749,1730,1
3749,616,1
3750,1803,0
3750,692,1
3750,654,0
3750,600,1
3750,1098,1
3750,640,1
3750,1386,1
3750,1745,1
3750,766,1
3750,865,1
3750,344,0
3750,13,1
3750,606,1
3750,737,1
3750,616,1
3750,1769,0
3750,1509,1
3750,1308,1
3750,399,1
3750,1194,1
3750,648,1
3750,1801,1
3750,126,1
3750,1260,1
3750,1642,1
3750,1359,1
3750,1751,0
3750,941,1
3750,50,1
3750,1729,0
3750,1766,0
3750,91,1
3750,199,1
3750,900,1
3750,1440,1
3750,1067,0
3750,734,1
3750,1763,0
3750,1779,0
3750,1796,0
3750,1778,0
3750,203,1
3750,1021,0
3750,1454,1
3750,243,1
3750,599,0
3750,2,1
3750,1383,1
3750,1785,0
3750,1087,0
3750,112,1
3750,1436,1
3750,1755,1
3750,131,0
3750,709,1
3750,1659,1
3750,89,1
3750,566,1
3750,1752,0
3751,60,0
3751,1141,1
3751,910,1
3751,1814,1
3751,1179,1
3751,1734,1
3751,1816,1
3751,1155,1
3752,381,1
3752,1466,1
3752,336,1
3752,385,1
3753,196,1
3753,67,1
3753,1841,0
3753,717,1
3753,1036,1
3753,1316,1
3753,1475,1
3753,569,1
3753,733,1
3753,1112,1
3753,128,1
3753,484,1
3753,164,1
3753,798,1
3753,642,1
3753,385,1
3753,565,1
3753,50,1
3753,134,1
3753,598,0
3753,1304,1
3753,563,1
3753,722,1
3753,518,0
3753,1826,1
3753,191,1
3753,1831,1
3753,139,1
3753,842,1
3753,1185,1
3753,1125,1
3753,168,1
3753,1332,1
3753,1849,0
3753,1274,1
3753,47,1
3753,1142,0
3753,762,1
3753,74,1
3753,326,1
3753,1050,1
3753,745,1
3753,852,1
3753,1847,0
3753,654,0
3753,1696,0
3753,174,1
3753,374,1
3753,133,1
3753,758,1
3753,576,1
3753,1082,1
3753,8,1
3753,638,1
3753,596,1
3753,878,1
3753,283,1
3753,622,1
3753,1478,0
3753,33,1
3753,755,1
3753,657,1
3753,1102,1
3753,273,1
3753,1855,1
3753,463,1
3753,754,1
3753,483,1
3753,1203,1
3753,199,1
3753,221,1
3753,630,1
3753,602,0
3753,507,0
3753,106,0
3753,78,1
3753,1069,1
3753,646,1
3753,182,1
3753,741,1
3753,1259,1
3753,1497,0
3753,744,1
3753,1381,1
3753,990,1
3753,1297,1
3753,171,1
3753,792,1
3753,397,1
3753,1184,1
3753,511,1
3753,337,0
3753,1873,0
3753,1063,1
3753,771,1
3753,614,1
3753,202,1
3753,1858,1
3753,150,1
3753,175,1
3753,759,1
3753,1088,1
3753,1578,1
3753,90,1
3753,1212,1
3753,166,1
3753,122,1
3753,242,1
3753,1658,1
3753,764,1
3753,514,1
3753,124,1
3753,1617,1
3753,678,1
3753,1868,1
3753,735,1
3753,1149,1
3753,433,1
3753,236,1
3754,939,1
3754,50,1
3754,0,1
3754,93,1
3754,533,1
3754,559,1
3754,923,1
3754,271,0
3754,4,1
3754,155,1
3754,840,1
3754,124,1
3754,1877,0
3754,1868,1
3754,132,1
3754,586,1
3754,1846,1
3754,891,1
3754,8,1
3754,1240,1
3754,1018,1
3755,1131,1
3755,1882,1
3755,86,1
3755,463,1
3755,429,1
3755,1883,0
3755,1524,1
3755,1771,0
3756,350,1
3756,361,1
3756,544,1
3756,40,1
3756,214,1
3756,992,1
3756,1885,0
3756,167,1
3757,83,1
3757,126,1
3757,62,1
3757,899,1
3757,145,1
3757,1711,1
3757,788,1
3757,74,1
3757,895,1
3757,157,1
3757,1213,1
3757,104,1
3757,1244,1
3757,202,1
3757,23,1
3758,104,1
3758,110,1
3758,1927,0
3758,14,1
3758,325,1
3758,277,1
3758,280,1
3758,1010,1
3758,1898,0
3758,252,1
3758,1232,1
3758,435,1
3758,875,0
3758,1030,0
3758,47,1
3758,505,1
3758,32,1
3758,1664,1
3758,328,1
3758,244,1
3758,1991,1
3758,489,1
3758,754,1
3758,1957,0
3758,428,1
3758,974,1
3758,474,1
3758,1607,0
3758,1901,0
3758,331,1
3758,957,1
3758,1174,0
3758,678,1
3758,538,1
3758,1545,1
3758,984,1
3758,632,0
3758,332,0
3758,134,1
3758,1915,0
3758,1253,1
3758,0,1
3758,160,1
3758,202,1
3758,1922,0
3758,868,1
3758,1555,0
3758,1801,1
3758,1614,0
3758,711,1
3758,484,1
3758,153,1
3758,291,1
3758,352,1
3758,366,1
3758,1975,0
3758,324,1
3758,1613,0
3758,1577,1
3758,43,1
3758,733,1
3758,1242,1
3758,469,1
3758,1460,0
3758,1125,0
3758,389,0
3758,240,1
3758,508,0
3758,376,1
3758,840,1
3758,1925,1
3758,1947,0
3758,1945,0
3758,896,1
3758,640,0
3758,715,1
3758,1311,0
3758,156,1
3758,564,1
3758,887,1
3758,1107,1
3758,683,1
3758,630,1
3758,573,1
3758,225,0
3758,663,1
3758,1119,1
3758,1229,1
3758,968,1
3758,1979,0
3758,1101,1
3758,796,0
3758,1913,0
3758,408,0
3758,1941,0
3758,1895,0
3758,109,1
3758,343,1
3758,234,0
3758,527,1
3758,464,1
3758,591,1
3758,1103,1
3758,374,1
3758,788,1
3758,510,1
3758,337,1
3758,745,1
3758,82,1
3758,1407,1
3758,1037,1
3758,467,1
3758,475,1
3758,1228,1
3758,1983,0
3758,1382,1
3758,479,1
3758,1928,0
3758,849,1
3758,57,1
3758,594,1
3758,97,1
3758,48,1
3758,802,0
3758,1896,0
3758,459,1
3758,196,1
3758,1946,0
3758,107,1
3758,1150,1
3758,26,1
3758,587,1
3758,1049,0
3758,1963,0
3758,242,1
3758,264,1
3759,177,1
3759,654,0
3759,183,1
3759,15,1
3759,770,1
3759,600,1
3759,623,1
3759,206,1
3760,151,1
3760,795,1
3760,799,1
3760,38,1
3760,164,1
3761,390,1
3761,291,1
3761,38,1
3761,350,1
3761,326,1
3761,167,1
3761,1537,1
3761,316,1
3761,104,1
3761,23,1
3761,82,1
3761,1011,1
3761,134,1
3762,1505,1
3762,1736,1
3762,331,1
3762,815,1
3762,2008,0
3762,533,1
3762,2009,0
3762,241,1
3762,2010,0
3762,242,1
3762,2011,1
3762,104,1
3763,2024,0
3763,246,1
3763,499,1
3763,290,1
3763,515,1
3763,1133,1
3763,737,1
3763,1607,0
3763,10,1
3763,588,1
3763,124,1
3763,369,1
3763,1517,1
3763,587,1
3763,1509,1
3763,998,1
3763,847,1
3763,1242,1
3763,57,1
3763,41,1
3763,890,1
3763,428,1
3763,1098,1
3763,1016,1
3763,289,0
3763,212,1
3763,1253,1
3763,651,1
3763,210,1
3763,1053,1
3763,728,1
3763,467,1
3763,204,1
3763,202,1
3763,50,1
3763,386,1
3763,909,1
3763,1433,1
3763,808,1
3763,1072,1
3763,374,1
3763,733,1
3763,702,1
3763,1075,1
3763,182,1
3763,96,1
3763,110,1
3763,168,1
3763,2027,0
3763,586,1
3763,273,1
3763,644,1
3763,756,1
3763,1209,1
3763,1113,1
3763,92,1
3763,277,1
3763,325,1
3763,799,1
3763,759,1
3763,711,1
3763,1674,1
3763,1227,0
3763,717,1
3763,213,1
3763,125,1
3763,1655,1
3763,1909,0
3763,1115,1
3763,633,1
3763,266,1
3763,1423,1
3763,98,1
3763,486,1
3763,514,1
3763,979,1
3763,755,1
3763,444,1
3763,214,1
3763,1535,1
3763,1019,1
3763,130,1
3763,792,1
3763,2025,0
3763,434,1
3763,385,1
3763,713,1
3764,111,1
3764,766,1
3764,1459,1
3764,504,1
3764,2030,1
3764,617,1
3764,719,1
3764,1466,1
3764,684,1
3764,1651,1
3764,2029,0
3764,12,1
3764,560,1
3764,143,1
3764,48,1
3764,1106,1
3764,411,1
3764,194,1
3764,382,1
3764,797,1
3764,2037,1
3764,201,1
3764,322,1
3764,426,1
3764,2046,1
3764,71,1
3764,1644,1
3764,1241,1
3764,96,1
3764,2047,1
3764,1921,1
3764,153,1
3764,1283,1
3764,559,1
3764,1278,1
3764,1730,1
3764,585,1
3764,239,1
3764,2038,1
3764,2032,1
3764,1448,1
3764,1638,1
3765,1831,1
3765,202,1
3765,915,1
3765,1368,1
3765,141,1
3765,1030,1
3765,2053,0
3765,488,1
3765,1317,1
3765,316,1
3765,345,0
3765,2054,0
3765,925,1
3765,1172,1
3766,934,0
3766,1040,1
3766,831,1
3766,1162,1
3766,1678,1
3766,526,1
3766,2062,1
3767,583,1
3767,641,1
3767,1251,1
3767,1496,1
3767,1320,0
3767,428,1
3767,399,1
3767,642,1
3767,494,0
3767,971,0
3767,646,1
3767,194,1
3767,2000,1
3767,648,1
3767,645,1
3767,411,1
3767,1449,1
3767,174,1
3767,711,1
3767,766,1
3767,715,1
3767,640,0
3767,217,1
3767,737,1
3767,613,1
3767,105,1
3767,1583,1
3767,556,1
3767,643,1
3767,799,1
3767,2041,1
3767,1797,1
3767,1038,1
3767,2101,1
3767,1450,1
3767,1343,0
3767,905,1
3767,163,1
3767,1550,0
3767,834,1
3767,113,1
3767,1380,0
3767,1067,1
3767,1757,0
3767,41,1
3767,44,1
3767,51,1
3767,183,1
3767,661,1
3767,2123,0
3767,423,1
3767,1211,1
3767,1339,0
3767,164,1
3767,1466,1
3767,573,0
3767,1610,1
3767,2109,1
3767,212,1
3767,465,1
3767,1537,1
3767,1461,1
3767,825,1
3767,2120,0
3767,414,1
3767,669,1
3767,155,0
3767,350,1
3767,2066,1
3767,2095,1
3767,292,1
3767,1984,0
3767,890,1
3767,2090,0
3767,471,1
3767,1666,1
3767,1630,0
3767,57,1
3767,652,1
3767,339,0
3767,67,1
3767,1517,1
3767,1106,1
3767,983,0
3767,1644,1
3767,124,1
3767,713,1
3767,840,0
3767,1228,1
3767,1305,0
3767,1064,1
3767,1847,1
3767,902,0
3767,92,1
3767,2122,0
3767,303,1
3767,62,1
3767,724,0
3767,603,1
3768,255,1
3768,599,0
3768,94,1
3768,406,1
3768,2137,0
3768,519,1
3768,218,1
3768,1348,1
3768,243,1
3768,870,1
3768,454,1
3768,512,1
3768,862,1
3768,501,1
3768,489,1
3768,807,1
3768,69,1
3768,651,1
3768,317,1
3769,1172,1
3769,104,1
3769,205,1
3769,1162,1
3769,287,1
3770,59,1
3770,290,1
3770,719,1
3770,80,1
3770,463,1
3770,1691,1
3770,120,1
3770,48,1
3770,533,1
3770,567,1
3770,72,1
3770,517,1
3770,85,1
3770,1617,1
3770,236,1
3770,1658,1
3770,189,1
3770,386,1
3770,926,1
3770,195,1
3770,2143,0
3770,1095,1
